column	datatype_short	pandas_dtype	R_type	datatype_1	datatype_2	percent_NA	range_or_set	cleaning_prio	cleaning_status
vioscreen_fat	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0667344664874142 - 369.597351120063	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fiber	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 101.139345680325	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fibh2o	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 34.5350014056419	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fibinso	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 78.74001706250291	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fol_deqv	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.189333339532216 - 3231.15872546474	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fol_nat	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.189333339532216 - 1153.5415694109402	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fol_syn	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 1428.0453530050302	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_formontn	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.032872189895647004	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_fructose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 183.304641652155	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_galactos	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.9117282271444	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_gammtoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00470761643748169 - 70.88807699962071	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_genistn	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 81.2853581468776	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_glucose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 204.170685075607	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_glutamic	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.011333333949248 - 105.22521033399299	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_glycine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0013333333966632699 - 22.688310908706697	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_glycitn	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.0624846495331	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_grams	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	18.0 - 13894.0069548292	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_histidin	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0013333333966632699 - 14.703515064928	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_inositol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.3153532596939799	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_iron	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0346666672267019 - 83.7097241214914	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_isoleuc	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00333333325882752 - 22.6849509956673	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_isomalt	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.0	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_joules	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	18.723474413728102 - 46551.2755942241	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_lactitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.0	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_lactose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 155.074144460414	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_leucine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.005333333586653071 - 39.233342971397704	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_lutzeax	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 68727.08236680519	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_lycopene	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 84311.1314550567	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_lysine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.004000000034769371 - 36.844910019973504	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_magnes	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.125999997059504 - 1508.01415588431	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_maltitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.0	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_maltose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 41.9020687893156	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mangan	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 23.2866883206524	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mannitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.52424435424416	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_methhis3	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 166.75906486911302	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_methion	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0013333333966632699 - 11.712971346598898	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfa141	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.15118750975069	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfa161	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	7.0520550050862e-05 - 8.47623902410988	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfa181	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0090124930829218 - 172.82336365776902	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfa201	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00119884928867017 - 2.35084528359131	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfa221	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.5096893471525297	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_mfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0141626296794578 - 180.645651012695	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_natoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.17699785738775198 - 48.1851574608148	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_niacin	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00266666679332653 - 136.99954959643298	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_niacineq	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0153333333631356 - 229.81298976384997	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_nitrogen	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00866666684548059 - 82.3188936503835	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_omega3	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.013289917801341002 - 8.69455810297383	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_omega3_epadha	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.0953561058719306	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_oxalic	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3202.8913481703803	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_oxalicm	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.21333333333333301 - 3235.7589387507696	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pantothe	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00666666651765505 - 38.3790708900065	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pectins	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 17.2367847336558	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_ADD_SUG	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 16.41797446889451	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_alcohol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 54.11077163129296	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_carbo	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.010560126918922256 - 86.58912983025175	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_fat	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	5.4574085443280325 - 99.84863818519985	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_mfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.1581112774198332 - 57.233528404189975	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_pfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.6133704510247966 - 23.08413142607174	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_protein	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.14080168788123698 - 71.06614516470925	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_percent_sfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.2078275521741382 - 39.755656431333826	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa182	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0107620274469461 - 59.9000913593159	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa183	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.013289917801341002 - 7.662161296773009	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa184	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.59129998460412	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa204	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.1273288436556201	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa205	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.9680627279090401	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa225	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.738596238195896	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfa226	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.12729337796288	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0254132048418261 - 67.990858794153	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_phenylal	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00266666679332653 - 22.3943331679797	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_phosphor	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.5133333206176698 - 7922.968726360309	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_phytic	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4233.81175087618	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_pinitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.3829085136499029	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_potass	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.57333332300186 - 13339.6752098783	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_proline	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.005333333586653071 - 36.0690538254308	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_protanim	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 374.293471273117	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_protein	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0533333321412404 - 504.358278836521	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_protveg	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 172.069301005243	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_retinol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 11640.4419895354	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_rgrain	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 48.9098260372514	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_ribofla	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0020000000173846896 - 10.149236949422699	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sacchar	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.0	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_satoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 136.181316157563	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_selenium	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0746666664878526 - 763.010737885431	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_serine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00266666679332653 - 22.533901634026105	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa100	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.8123683875072905	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa120	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00021369864028712702 - 8.7602403649122	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa140	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00021369864028712702 - 13.475858645048199	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa160	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00608975357592922 - 66.1518496900859	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa170	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.9091901475598471	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa180	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.000354739715511056 - 32.705017959823195	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa200	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.28842809017654	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa220	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.64115055583271	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa40	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.74607357737806	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa60	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.9150020482072403	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfa80	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.4845769361452	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sfatot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.007515123445693759 - 124.294649696575	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sodium	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	45.1413317918777 - 20292.0235921031	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sorbitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 5.382566917319321	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_starch	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 679.949803246236	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sucpoly	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.2360000610351602	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sucrlose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.0	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_sucrose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 219.166095244102	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tagatose	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 28.8778479821923	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tfa161t	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.5058879970583811	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tfa181t	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 23.4611287876578	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tfa182t	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.13317348734506	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tgrain	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 59.4952940480841	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_thiamin	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 10.112961608694599	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_threonin	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00266666679332653 - 19.3532751740979	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_totaltfa	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 26.4068641864528	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_totcla	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.895488491942625	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_totfolat	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.189333339532216 - 2235.44586672879	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_totsugar	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 631.667932937721	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tryptoph	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.000666666698331634 - 5.5652848270571305	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_tyrosine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00266666679332653 - 17.39607135484	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_valine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.00333333325882752 - 25.286123796072197	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vita_iu	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	91.34288817203209 - 102725.48357265099	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vita_rae	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	5.07990052706166 - 14598.364582761202	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vita_re	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	9.570086208720731 - 17556.2863497357	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitb12	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 79.6390466388136	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitb6	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0013333333966632699 - 9.55699071017527	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitc	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1162.18487946342	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitd	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 77.9758845797268	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitd2	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.1357479180375	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitd3	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 77.97364075389271	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitd_iu	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3119.0353831890698	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vite_iu	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.261966571579241 - 165.839011965924	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_vitk	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.7020476763651202 - 2861.01809305588	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_water	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	1.00066669782003 - 12046.9902084717	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_wgrain	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 15.4399114096001	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_xylitol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 0.23891849094359197	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_zinc	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0119999994834264 - 63.5331927861453	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
FERMENTED_CONSUMED	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
FERMENTED_CONSUMED_BEER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_CHICHA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_CIDER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_COTTAGE_CHEESE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_FERMENTED_BEANSMISONATTO	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_FERMENTED_BREADSOURDOUGHINJERA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_FERMENTED_FISH	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_FERMENTED_TOFU	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_FISH_SAUCE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_KEFIR_MILK	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_KEFIR_WATER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_KIMCHI	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_KOMBUCHA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_MEAD	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_OTHER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_PICKLED_VEGETABLES	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_SAUERKRAUT	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_SOUR_CREAMCREME_FRAICHE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_TEMPEH	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_WINE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_CONSUMED_YOGURTLASSI	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
FERMENTED_INCREASED	O	object	as.character()	categorical	nominal	0.0	6 months, I have not increased my intake, Month, Week, Year, nan		
